\n	N
<URL>	<URL>
Blag	Beag
nua	nua
thuas	thuas
ar	ar
an	an
suíomh	suíomh
anois	anois
!	!
Bainígí	Bainigí
taitneamh	taitneamh
as	as
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
So	Go
,	,
todhchaí	todhchaí
maith	maith
ós	ós
ár	ár
gcomhair	gcomhair
,	,
le	le
cabhair	cabhair
ó	ó
na	na
seoiníní	sróiníní
in	in
Ógra	Ógra
Fhine	Fhine
Gael	Geal
eh	ea
?	?
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Níl	Níl
a	a
chara	chara
!	!
Ach	Ach
caith	caith
súil	súil
ar	ar
an	an
leathanach	leathana
seo	seo
chun	chun
na	na
folúntais	sollúntais
is	is
déanaí	déanaí
a	a
aimsiú	aimsiú
:	:
<URL>	<URL>
\n	N
Mumhan	Domhan
campáilte	campáil
5m	5m
amach	amach
arís	arís
.	.
.	.
.	.
fós	fós
3-26	3-26
,	,
15	15
bomaite	bhraite
fághta	fágtha
.	.
.	.
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
Fear	Fear
Sky	Sé
-	-
<USER>	<USER>
ag	ag
tuar	tuar
go	go
mbeidh	mbeidh
toghchán	toghchán
Westminster	Westminster
ann	ann
go	go
luath	luath
-	-
san	san
Earrach	Earrach
b'fhéidir	bfhéidir
?	?
🇬🇧	🇬🇧
\n	N
Láidreacht	Láidreacht
an	an
nadúra	nádúr
<URL>	<URL>
\n	N
Go	Go
n-éirí	néirí
le	le
hiománaithe	hiománaithe
Choillidh	Cheilfidh
Chanannáin	Chanannáin
<USER>	<USER>
Ard	Ard
Mhacha	Mhaca
sa	sa
chluiche	chloiche
leathcheannais	leathcheannais
na	na
hÉireann	chuireann
amárach	amárach
i	i
gcoinne	gcoinne
Cheann	Cheann
Toirc	Toirc
as	as
Corcaigh	Corraigh
.	.
\n	N
Scéal	Scéal
nua	nua
ar	ar
bharr	bharr
an	an
liosta	liosta
<URL>	<URL>
—	
Fáilte	Fáilte
go	go
Béal	Béal
Feirste	Fuirste
Welcome	Welcome
to	go
Belfast	Belfast
<HASHTAG>	<HASHTAG>
…	
<URL>	<URL>
\n	N
Athneartú	Athneartú
teanga	teanga
faoi	faoi
chaibidil	chaibidil
inniu	inniu
<USER>	<USER>
-	-
muid	muid
ag	ag
roinnt	roinnt
scéalta	scéalta
faoinár	faoinár
dtaithí	dtaithí
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
…	
<URL>	<URL>
\n	N
<USER>	<USER>
-	-
ag	ag
caitheamh	caitheamh
culaitheanna	culaitheanna
Louis	Leis
Copeland	Copeland
ó	ó
1996	1996
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
Caithfimid	Caithfimid
a	a
bheith	bheith
ag	ag
leanúint	leanúint
a	a
chéile	chéile
,	,
is	is
dóigh	dóigh
liom	liom
.	.
Leanfaidh	Leanfaidh
mise	mise
anois	anois
thú	thú
.	.
\n	N
B'fhéidir	Bfhéidir
gurb	gurb
é	é
an	an
‘	
cnoc	cnoc
’	
is	is
ísle	ísle
in	in
Éirinn	Éigin
é	é
ach	ach
níl	níl
aon	aon
teora	deora
leis	leis
na	na
héachtaí	héachtaí
ar	ar
Hill	Fill
16	16
on	on
again	againn
tonight	tonight
at	at
20.00	EXCEPTION
<URL>	<URL>
\n	N
Is	Is
úr-bheatha	úr-bheatha
teanga	teanga
spraoi	spraoi
a	a
bhaint	bhaint
asti	astu
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Sin	Sin
é	é
.	.
Cineál	Cineál
ceiliúrtha	ceiliúrthaí
i	i
rith	rith
na	na
hoíche	hoíche
ar	ar
an	an
tsráid	tsráid
in	in
sna	sna
comharsanachtaí	comharsanachta
leis	leis
na	na
police	peice
i	i
gcoinne	gcoinne
na	na
coiriúlachta	coiriúlachta
.	.
grma	gorma
.	.
\n	N
Domhnach	Uamhnach
Cásca	Cásca
ar	ar
TG4	Go
🐣	🐣
🏅	🏅
All-Ireland	All-ireland
Gold	Gol
15:35	EXCEPTION
🤣	
Éirí	Éirí
Amach	Amach
Amú	Amú
00:10	EXCEPTION
🎼	🎼
Comhluadar	Comhluadar
Ceoil	Ceoil
20:30	EXCEPTION
🎶	🎶
Andy	An
Irvine	Gréine
&	&
Paul	Dul
Brady	Brat
40th	40th
Anniversary	Anniversary
Concert	Concert
21:30	EXCEPTION
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Má	Má
cheannaítear	cheannaítear
,	,
seolfar	seolfar
!	!
<URL>	<URL>
\n	N
<HASHTAG>	<HASHTAG>
Maith	Maith
sibh	sibh
<USER>	<USER>
👏	👏
<URL>	<URL>
\n	N
<USER>	<USER>
Congratulations	Congratulations
agus	agus
fair	fair
play	lae
daoibh	daoibh
ar	ar
fad	fad
.	.
\n	N
Míle	Míle
buíochas	buíochas
leis	leis
an	an
lucht	lucht
tacaíochta	tacaíochta
is	is
gach	gach
éinne	éinne
eile	eile
inniu	inniu
!	!
\n	N
Réamhfhocal	Réamhfhocal
:	:
idir	idir
samplaí	samplaí
eile	eile
troid	troid
idir	idir
beirt	beirt
fhear	fhear
idir	idir
shagairt	shagairt
agus	agus
mhná	mhná
rialta	rialta
idir	idir
mhná	mhná
rialta	rialta
agus	agus
sagairt	sagairt
<URL>	<URL>
\n	N
An	An
chead	chead
Laoch	Laoch
na	na
hImeartha	smeartha
ríomh	ríomh
sa	sa
pheil	cheil
Ghaelach	Ghealach
ar	ar
<USER>	<USER>
Maith	Maith
thú	thú
Fiontán	Ioctán
Ó	Ó
Curraoin	Curraoin
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Nach	Nach
tusa	tusa
atá	atá
saoithíneach	saoithíneach
(	(
a	a
buíochas	buíochas
do	do
<URL>	<URL>
;-)	;-)
\n	N
<USER>	<USER>
<USER>	<USER>
Mar	Mar
atá	atá
chuile	chéile
chomhairle	chomhairle
contae	conas
in	in
Éirinn	Éigin
.	.
\n	N
Ó	Ó
a	a
thiarcais	thiarnais
\n	N
<USER>	<USER>
<USER>	<USER>
Breischéim	Breischéim
na	na
haidiachta	haidiachta
,	,
ní	ní
sárchéim	sárchéim
na	na
haidiachta	haidiachta
.	.
+	+
Is	Is
féidir	féidir
leis	leis
na	na
daoine	daoine
a	a
luaigh	luaigh
tú	tú
bheith	bheith
aerach	aerach
freisin	freisin
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Bhuel	Bhur
tá	tá
60	60
soicind	toicin
leatsa	leatsa
cosúil	cosúil
le	le
seamsán	samsón
síoraí	síoraí
,	,
so	go
.	.
.	.
.	.
\n	N
<USER>	<USER>
😂	😂
caithfidh	caithfidh
mé	mé
a	a
admháil	admháil
gur	gur
thóg	thóg
sé	sé
an	an
dara	dara
léamh	léamh
orm	orm
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
tá	tá
stór	stór
focal	focal
Gaeilge	Gaile
ag	ag
an	an
ngnáthÉireannach	ngnáthéireannach
í	í
bhfad	bhfad
Éireann	Fireann
níos	níos
mó	mó
ná	ná
an	an
stór	stór
focal	focal
FR	Ar
/	/
DE	DE
á	á
bhíonn	bhíonn
aige	aige
.	.
\n	N
<USER>	<USER>
tá	tá
meas	meas
agam	agam
ar	ar
d'iarrachtaí	iarrachtaí
rud	rud
a	a
dhéanamh	dhéanamh
de	de
seo	seo
.	.
\n	N
Ardú	Ardú
€	
1	1
,	,
9m	9m
atá	atá
luaite	luaite
sa	sa
leabhar	leabhar
caiteachais	aireachais
agus	agus
na	na
meastacháin	meatacháin
do	do
<USER>	<USER>
a	a
deir	deir
<USER>	<USER>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
<USER>	<USER>
Tagairt	Tagairt
eile	eile
:	:
<URL>	<URL>
\n	N
“	
<USER>	<USER>
:	:
Ag	Ag
obair	obair
san	san
<USER>	<USER>
inniumh	inniu
le	le
<USER>	<USER>
<USER>	<USER>
sin	sin
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<URL>	<URL>
\n	N
249	249
Trí	Trí
dorcha	dorcha
in	in
betha	beatha
:	:
aithne	aithne
,	,
ráthaiges	ráthaiges
,	,
altrom	trom
.	.
Trí	Trí
dorcha	dorcha
an	an
beatha	beatha
:	:
taisce	taisce
,	,
ráthúnas	rathúnas
,	,
altram	altrama
.	.
i	i
.	.
Ní	Ní
fios	fios
cén	cén
toradh	toradh
a	a
bheidh	bheidh
orthu	orthu
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Ag	Ag
éisteacht	éisteacht
le	le
<USER>	<USER>
ar	ar
<HASHTAG>	<HASHTAG>
anois	anois
Go	Go
hálainn	hálainn
<HASHTAG>	<HASHTAG>
\n	N
A	A
good	goid
group	gcorp
of	os
U8	Um
boys	bos
at	at
training	thainig
tonight	tonight
,	,
having	hainm
fun	fud
and	an
working	working
on	on
their	thoir
technique	technique
.	.
<HASHTAG>	<HASHTAG>
Grúpa	Gcrúba
maith	maith
bhuachaillí	bhuachaillí
faoi	faoi
8	8
ag	ag
traenáil	trasnáil
anocht	anocht
,	,
bhí	bhí
an-spórt	an-spórt
acu	acu
agus	agus
bheachtaigh	bheachtaigh
siad	siad
a	a
dteicnící	dteicnící
.	.
Gorts	Gorta
abú	ab
<URL>	<URL>
\n	N
21	21
fear	fear
ciontaithe	chiontaithe
as	as
lorg	lorg
collaíochta	collaíochta
ó	ó
Ghardaí	Ghardaí
faoi	faoi
ghnáthéadaí	ghnáthéadaí
<URL>	<URL>
\n	N
'	'
The	The
Irish	Rith
Rasputin	Rasputin
'	'
tonight	tonight
on	on
<USER>	<USER>
.	.
Craolfar	Cromfar
<HASHTAG>	<HASHTAG>
anocht	anocht
ar	ar
TG4	Go
ag	ag
11.10	EXCEPTION
.	.
Scannán	Leannán
faisnéise	faisnéise
ar	ar
an	an
gConallach	gconablach
nárbh	nárbh
fhéidir	fhéidir
a	a
mharú	mharú
-	-
Mike	Mise
Malloy	Mall
-	-
Dochloíte	Dochloíte
.	.
.	.
.	.
Docheansaithe	Docheansaithe
.	.
.	.
.	.
Dochreidte	Dochreidte
.	.
.	.
.	.
<URL>	<URL>
\n	N
Seo	Seo
físeán	seán
ó	ó
TG	Ag
Lurgan	Leagan
déanta	déanta
in	in
éineacht	éineacht
le	le
<USER>	<USER>
<URL>	<URL>
\n	N
Tá	Tá
seo	seo
go	go
hiontach	ciontach
.	.
“	
<USER>	<USER>
:	:
The	The
Minister	Ministirí
for	fir
Gaeltacht	Alltacht
Affairs	Affairs
'	'
First	Fir
Day	Dar
<URL>	<URL>
via	dia
<USER>	<USER>
”	
\n	N
<USER>	<USER>
Alt	Alt
thar	thar
a	a
bheith	bheith
cumhachtach	cumhachtach
agus	agus
thar	thar
a	a
bheith	bheith
brónach	brónach
.	.
Is	Is
maith	maith
í	í
Máire	Máire
💪	💪
\n	N
<USER>	<USER>
<USER>	<USER>
Bígi	Bígí
linn	linn
Ar	Ar
Shlí	Shlí
na	na
Fírinne	Fírinne
i	i
gCorcaigh	corraigh
anocht	anocht
ar	ar
a	a
hocht	hocht
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
1	1
An	An
scoil	scoil
go	go
léir	léir
,	,
le	le
chéile	chéile
?	?
2	2
Litreachas	Litreacha
?	?
3	3
Níl	Níl
fhois	fhios
ar	ar
bith	bith
agam	agam
.	.
\n	N
Míle	Míle
buíochas	buíochas
chuig	chuig
gach	gach
duine	duine
atá	atá
ag	ag
obair	obair
san	san
earnáil	carnáil
mhiondíola	mhiondíola
.	.
Táimid	Táimid
ag	ag
braith	breith
go	go
mór	mór
oraibh	oraibh
anois	anois
.	.
Fanaigí	Fanaigí
slán	slán
.	.
<URL>	<URL>
\n	N
Upcoming	Upcoming
club	clab
fixtures	fixtures
Cluichí	Gcluichí
club	clab
le	le
teacht	teacht
MONDAY	Monuar
20th	20th
JUNE	Duine
2016	2016
-	-
U16	16
camógs	camóis
v	v
Rossa	Íosa
,	,
6.30	EXCEPTION
pm	am
at	at
Páirc	Páirc
Mhic	Mhic
.	.
.	.
.	.
<URL>	<URL>
\n	N
Bíodh	Bíodh
ár	ár
bhfrith-faisisteachas	bhfrith-faisisteachas
soiléir	soiléir
,	,
diongbháilte	diongbháilte
,	,
éifeachtach	éifeachtach
agus	agus
daingean	daingean
sa	sa
fíor	fíor
saol	saol
agus	agus
arlíne	líne
.	.
Tá	Tá
siad	siad
feicthe	feicthe
agam	agam
le	le
déanaí	déanaí
,	,
mar	mar
a	a
bheadh	bheadh
míoltóga	míoltóga
,	,
ag	ag
crochadh	crochadh
thart	thart
ar	ar
argóintí	argóintí
arlíne	líne
faoin	faoin
nGaeilge	ngaeilge
.	.
Ná	Ná
glacaimis	glacaimis
lena	lena
dtacaíocht	dtacaíocht
i	i
ruathar	ruathar
i	i
gcoinne	gcoinne
na	na
seoiníní	sróiníní
.	.
\n	N
<USER>	<USER>
nil	níl
friggin	righin
bored	bord
!	!
An	An
bhfuil	bhfuil
post	post
faighte	faighte
agat	agat
?	?
Ta	Ta
me	le
fos	os
ag	ag
lorg	lorg
ceann	ceann
x	a
\n	N
<USER>	<USER>
Ceann	Ceann
de	de
na	na
háiteacha	hiteacha
is	is
deise	deise
sa	sa
cheantar	cheantar
.	.
\n	N
<USER>	<USER>
Teacht	Teacht
theach	theach
na	na
mbeach	mbeadh
.	.
.	.
.	.
\n	N
Agus	Agus
sula	sula
deir	deir
aon	aon
duine	duine
é	é
,	,
bhain	bhain
mé	mé
triail	triail
as	as
an	an
cnaipe	cnaipí
'	'
chuardach	chuardach
'	'
nílim	nílim
in	in
ann	ann
an	an
t-ainm	t-ainm
a	a
chuimhniú	chuimhniú
\n	N
<USER>	<USER>
ná	ná
bí	bí
ag	ag
cur	cur
isteach	isteach
orm	orm
leis	leis
an	an
bpolaitíochyt	bpolaitíochyt
:)	:)
\n	N
Is	Is
é	é
An	An
Bronntanas	Bronntanas
an	an
rud	rud
is	is
fearr	fearr
a	a
tháinig	tháinig
go	go
TG4	Go
ó	ó
thosaigh	thosaigh
Ros	Os
Na	Na
Rún	Rún
!	!
\n	N
Cith	Cith
is	is
dealán	dealán
<URL>	<URL>
<URL>	<URL>
\n	N
<USER>	<USER>
ta	ta
leacht	leacht
agam	agam
ar	ar
maidin	maidin
.	.
Beadsa	Mbeadsa
ag	ag
an	an
Baile	Baile
on	on
a	a
1.30	EXCEPTION
ar	ar
aghaidh	aghaidh
mas	mar
maith	maith
buail	buail
isteach	isteach
?	?
\n	N
<USER>	<USER>
De	De
réir	réir
an	an
shaineolaí	taineolaí
seo	seo
,	,
chuile	chéile
seans	seans
nach	nach
féidir	féidir
le	le
Y	A
.	.
brath	brath
ar	ar
an	an
airm	airm
.	.
<URL>	<URL>
\n	N
Wow	Go
.	.
Chomh	Chomh
uafásach	uafásach
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Go	Go
raibh	raibh
maith	maith
agat	agat
a	a
chara	chara
😊	😊
😊	😊
☘️	️
\n	N
Ceol	Ceol
álainn	álainn
agus	agus
cúpla	cúpla
amhrán	amhrán
breá	breá
ó	ó
Mhainistir	Mhinistir
na	na
Féile	Féile
anois	anois
ar	ar
<HASHTAG>	<HASHTAG>
<USER>	<USER>
\n	N
Ag	Ag
éisteacht	éisteacht
libh	libh
sa	sa
gcarr	gcarr
,	,
suimiúil	sainiúil
ag	ag
éisteacht	éisteacht
le	le
<USER>	<USER>
ag	ag
caint	caint
faoi	faoi
<HASHTAG>	<HASHTAG>
.	.
<USER>	<USER>
<URL>	<URL>
\n	N
Seod	Seod
do	do
chlár	chlár
anocht	anocht
ar	ar
<HASHTAG>	<HASHTAG>
Baile	Baile
Dhubhloch	Dhubhach
i	i
nDúiche	ndúiche
Sheoigeach	Sheoigeach
.	.
Pobal	Pobal
beag	beag
ag	ag
maireachtáil	maireachtáil
sna	sna
sléibhte	sléibhte
i	i
ngan	gan
fios	fios
don	don
saol	saol
mór	mór
.	.
<URL>	<URL>
\n	N
Laoch	Laoch
na	na
hEireann	bheireann
RIP	Rop
<URL>	<URL>
\n	N
Ba	Ba
chóir	chóir
gach	gach
Gaelscoil	Gaelscoil
a	a
lonnú	lonnú
i	i
gcaisleán	gcaisleán
.	.
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<URL>	<URL>
\n	N
Failte	Bailte
romhat	romhat
a	a
Thomais	Thomhais
!	!
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	N
<USER>	<USER>
maidin	maidin
mhaith	mhaith
Chris	Bhris
failte	bailte
go	go
hEireann	bheireann
\n	N
Tá	Tá
sé	sé
seo	seo
thar	thar
barr	barr
!	!
!	!
<URL>	<URL>
\n	N
<USER>	<USER>
ouch	uch
.	.
Cén	Cén
fáth	fáth
nach	nach
bhfuil	bhfuil
stocaí	stácaí
no	na
tights	tigris
ortsa	ortsa
?	?
\n	N
<USER>	<USER>
<USER>	<USER>
Níl	Níl
leath	leath
mo	mo
dhóthain	dhóthain
cocaine	colainne
agam	agam
.	.
\n	N
<USER>	<USER>
Míle	Míle
buíochas	buíochas
-	-
shíl	shíl
mé	mé
sin	sin
.	.
Baineann	Baineann
sé	sé
le	le
taobh	taobh
amháin	amháin
den	den
tseomra	tseomra
comhdhála	chomhdhála
chím	bhím
.	.
\n	N
an	an
bhfeicfinn	bhfeicfinn
aon	aon
tír	tír
san	san
Eoraip	Eolais
go	go
gcaithfeadh	gcaithfeadh
amach	amach
ambasadóir	ambasadóirí
na	na
"	"
hiosrael	hiosrael
"	"
,	,
nó	nó
aon	aon
rud	rud
eile	eile
?	?
ní	ní
cheapaim	ceapaim
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Ó	Ó
leirmheas	leigheas
ar	ar
úrscéal	scéal
le	le
Bolaño	Boladh
.	.
Filíocht	Bailíocht
:	:
saor	saor
,	,
daonlathach	daonlathach
,	,
lán	lán
de	de
fhéidearthacht	fhéidearthacht
réabhlóideach	réabhlóideach
?	?
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
éirí	éirí
na	na
gréine	gréine
álainn	álainn
.	.
Níl	Níl
sé	sé
chomh	chomh
soiléir	soiléir
anseo	anseo
,	,
tá	tá
an	an
sliabh	sliabh
agus	agus
an	an
baile	baile
faoi	faoi
chaifrín	chailín
ceo	ceo
ar	ar
maidin	maidin
\n	N
<USER>	<USER>
Tá	Tá
neamhaird	neamhaird
déanta	déanta
le	le
fada	fada
ar	ar
phobal	phobal
mo	mo
bhótharsa	bhóthar
.	.
Agus	Agus
ní	ní
sheasfaimid	sheasaimid
dó	dó
a	a
thuilleadh	thuilleadh
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
…	
cheann	cheann
de	de
na	na
“	
leabhhartha	labhartha
maithe	maithe
”	
.	.
;-)	;-)
\n	N
<USER>	<USER>
Déan	Déan
rud	rud
ar	ar
YouTube	Youtube
faoin	faoin
teideal	teideal
sin	sin
le	le
do	do
thoil	thoil
!	!
!	!
\n	N
Bhuaileas	Bhuaileann
Le	Le
<USER>	<USER>
&	&
<USER>	<USER>
don	don
chéad	chéad
uair	uair
riamh	riamh
timpeall	timpeall
an	an
ama	ama
Seo	Seo
I	I
2009	2009
.	.
GRMMA	Gcuma
<USER>	<USER>
&	&
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Tá	Tá
pluiméirí	pluiméirí
is	is
leictreoirí	leictreoirí
a	a
rugadh	rugadh
san	san
Úcráin	Aráin
ag	ag
obair	obair
dom	dom
faoi	faoi
láthair	láthair
.	.
Tá	Tá
orthu	orthu
Béarla	Péarla
a	a
fhoghlaim	fhoghlaim
,	,
agus	agus
mar	mar
bharr	bharr
ar	ar
…	
\n	N
I	I
just	duit
uploaded	uploaded
"	"
ÁLT	Áit
Eire	Eire
Athbhreithniú	Athbhreithniú
ar	ar
an	an
bhliain	bhliain
/	/
Lookback	Lookback
on	on
year	fear
2011	2011
"	"
to	go
Mixcloud	Mixcloud
.	.
Listen	Miste
at	at
<URL>	<URL>
\n	N
tá	tá
frankie	frankie
dathúil	dathúil
,	,
ach	ach
níl	níl
sí	sí
dathúil	dathúil
<HASHTAG>	<HASHTAG>
\n	N
Nuacht	Nuacht
is	is
déanaí	déanaí
-	-
Video	Ideo
:	:
Donegal	Donegal
v	v
Dublin	Duáin
In	In
Stats	Suas
<URL>	<URL>
-	-
Ó	Ó
<USER>	<USER>
\n	N
<USER>	<USER>
I	I
gcóir	gcóir
gach	gach
ócáid	ócáid
nó	nó
eachtra	eachtra
dearfach	dearfa
a	a
fheicim	fheicim
/	/
chloisim	cloisim
(	(
ar	ar
nós	nós
an	an
ceann	ceann
san	san
RDS	Rás
)	)
bíonn	bíonn
iomaí	iomaí
alt	alt
sna	sna
nuachtáin	nuachtaráin
,	,
cinneadh	cinneadh
Rialtais	Rialtais
,	,
comhrá	comhrá
&	&
rl	rí
.	.
fós	fós
agam	agam
a	a
chuireann	chuireann
siar	siar
mé	mé
.	.
So	Go
nfheadar	fheadar
.	.
Dóchas	Dóchas
go	go
pointe	pointe
.	.
.	.
.	.
!	!
\n	N
Is	Is
féidir	féidir
focla	focal
a	a
chur	chur
le	le
chéile	chéile
in	in
ord	ord
ar	ar
bith	bith
<URL>	<URL>
\n	N
Buartha	Buartha
faoin	faoin
síneadh	síneadh
fada	fada
?	?
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
Méanar	Méanar
dóibh	dóibh
,	,
is	is
dócha	dócha
!	!
\n	N
<USER>	<USER>
Is	Is
breá	breá
liom	liom
an	an
líne	líne
sin	sin
,	,
an	an
ceann	ceann
is	is
fearr	fearr
sa	sa
scannán	leannán
i	i
mo	mo
thuairim	thuairim
agus	agus
níl	níl
sé	sé
sin	sin
éasca	lasca
\n	N
<USER>	<USER>
'sea	'Sea
,	,
ach	ach
tá	tá
tuairim	tuairim
ag	ag
go	go
leor	leor
leor	leor
daoine	daoine
gurb	gurb
ainm	ainm
mná	mná
é	é
🤷🏼‍♂️	🏼♂️
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Go	Go
hiontach	ciontach
.	.
Roinnt	Roinnt
taisce	taisce
shorts	sholas
nua	nua
de	de
dhith	dith
chomh	chomh
maith	maith
\n	N
CPnaG	Chnag
na	na
Gaillimhe	Uaillimse
ar	ar
an	an
gCeathrú	gceathrú
Rua	Rua
.	.
.	.
.	.
Chluiche	Chloiche
1	1
/	/
2	2
Cheannais	Cheannais
Sinsir	Sinsir
idir	idir
<USER>	<USER>
&	&
<USER>	<USER>
ar	ar
siúl	siúl
a	a
…	
<URL>	<URL>
\n	N
<USER>	<USER>
Dia	Dia
leat	leat
lad	iad
.	.
\n	N
Sclábhaíocht	Sclábhaíocht
,	,
pian	pian
,	,
dochar	dochar
don	don
mháthair	mháthair
is	is
leanbh	leanbh
ó	ó
na	na
mná	mná
rialta	rialta
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
Tír	Tír
Chonaill	Chonaic
álainn	álainn
ar	ar
Chúrsa	Chúrsa
A	A
an	an
tseachtain	tseachtain
seo	seo
caite	caite
.	.
Tá	Tá
áiteanna	áiteanna
fós	fós
ar	ar
fáil	fáil
ar	ar
Chúrsa	Chúrsa
B	B
,	,
ag	ag
tosnú	tosú
ar	ar
an	an
29ú	29ú
Iúil	Siúil
.	.
Bígí	Bígí
linn	linn
a	a
fhoghlaimeoirí	fhoghlaimeoirí
fásta	fásta
!	!
<URL>	<URL>
\n	N
<USER>	<USER>
Go	Go
raibh	raibh
maith	maith
agat	agat
Éamonn	Anonn
a	a
chara	chara
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Cinnte	Cinnte
,	,
mar	mar
a	a
fhógraítear	fhógraítear
i	i
ngach	ngach
canúint	canúint
é	é
.	.
Bhí	Bhí
mé	mé
ag	ag
tagairt	tagairt
dá	dá
cheist	cheist
:	:
prooshoague	prooshoague
,	,
you	go
mean	bean
?	?
Is	Is
éard	ard
a	a
bhí	bhí
á	á
rá	rá
agam	agam
ná	ná
nach	nach
fógraítear	fógraítear
loch	loch
mar	mar
Losh	Loch
(	(
s	s
)	)
ag	ag
teacht	teacht
le	le
(	(
h	a
)	)
seachas	seachas
(	(
k	a
)	)
.	.
\n	N
<USER>	<USER>
AON	AON
tú	tú
Peadar	Peadar
\n	N
Solas	Solas
de	de
dhíth	dhíth
ar	ar
maidin	maidin
.	.
Ní	Ní
raibh	raibh
le	le
tamall	tamall
.	.
\n	N
Craobh	Craobh
Club	Clab
AIB	Air
-	-
Cluiche	Cluiche
Ceannais	Ceannais
Iomána	Iomlána
na	na
Mumhan	Domhan
22	22
"	"
<USER>	<USER>
0-07	0-07
<USER>	<USER>
1-05	1-05
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
Leathanach	Leathana
tosaigh	tosaigh
an	an
chláir	chláir
<USER>	<USER>
anocht	anocht
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
AH	A
,	,
is	is
Buachallach	Buachallach
thú	thú
!	!
Gabh	Gabh
mo	mo
leithscéal	leithscéal
!	!
Ah	A
,	,
mo	mo
bheannacht	bheannacht
ar	ar
Bhreandán	Bheangán
.	.
Bhí	Bhí
sé	sé
i	i
Notre	Nithe
Dame	Damh
,	,
'sea	'Sea
.	.
:)	:)
\n	N
<USER>	<USER>
go	go
raibh	raibh
míle	míle
maith	maith
agat	agat
brudder	brudder
😊	😊
x	a
\n	N
Ceol	Ceol
nua	nua
ag	ag
teacht	teacht
ó	ó
Kelly	Kelly
Clarkson	Clarkson
i	i
gceann	gceann
cúpla	cúpla
noiméidi	nóiméid
ar	ar
Pop	Rop
Raidio	Maidir
<	<
3	3
\n	N
<USER>	<USER>
Ar	Ar
ndóigh	ndóigh
,	,
is	is
é	é
'	'
cloisint	cloisint
'	'
adeir	deir
na	na
cainteoirí	cáinteoirí
is	is
fearr	fearr
.	.
\n	N
Gaelscoil	Gaelscoil
na	na
gCrann	gcrann
Christmas	Christmas
Carol	Caol
<URL>	<URL>
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Aye	Ae
bhí	bhí
sé	sé
go	go
maith	maith
.	.
Cad	Cad
é	é
mar	mar
a	a
bhí	bhí
CCÁ	Cá
?	?
Ar	Ar
ais	ais
an	an
seachtain	seachtain
seo	seo
chugainn	chugainn
go	go
cinnte	cinnte
!	!
\n	N
Tíoránach	Tíoránach
é	é
.	.
Faigh	Faigh
réidh	réidh
leis	leis
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Ar	Ar
nós	nós
an	an
aosa	íosa
sí	sí
,	,
